Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.609124254403851,-1.2115273794593708,-0.3219516760066651,1.6754987415805715,0.15748424155905602,-1.3239882083655736,-0.3111862132917603,-0.774576261047707,-0.29513983436278257,0.06802514241784233,-0.009194820012515184,1.5631587027347837,0.012182610799438463,0.21006549093731797
0.4929664598587266,0.9897928605661971,-0.7043335010437338,0.0,-0.5992386193272801,0.7552937357610398,-0.32315169416861356,-0.18698408811860562,-0.6274758780722185,-0.7780418769089747,1.8018821151517992,0.350810227151743,-0.14002465762577224,0.21006549093731797
-1.5978738419535115,-0.03869282534738765,0.8846754163325302,1.6754987415805715,1.2399634515018794,-1.3239882083655736,2.970945191229082,0.11563296346662078,0.0,-0.4030589440670223,1.3522354278006592,-1.2273056434635488,-0.18469468954780302,0.21006549093731797
-0.7266903828650789,-0.30333241704445074,1.1650887546930475,1.0116132602878805,1.0757269298016792,-1.3239882083655736,0.10401597313504699,-0.7316947809720132,-0.6705169875328353,-0.5852114575078368,-0.21320118742182867,1.1009445056840443,0.6372362322848705,0.21006549093731797
-1.0751637665004519,-0.48376850229244794,-0.6915874402091648,-0.31615770229750156,-1.3473174527557108,0.7552937357610398,-0.4906684264445588,-0.7278315845687976,-0.42331039046915203,-0.7862073344080457,-0.36308341653887527,0.27478904519607494,11.774933065280448,0.21006549093731797
-0.4362958965022681,0.6710224432947354,-0.06278177237042926,-0.648100442943847,-0.19692088421506038,0.7552937357610398,-0.5409234461273423,-0.4670658273517408,0.0,-0.6379728751941416,0.9400592977287804,0.10076546764097506,-0.8967072182240187,0.21006549093731797
0.4929664598587266,1.1581998734643282,-0.6491005707606016,0.015785038348843924,0.03547996829604998,-1.3239882083655736,-0.018031931808856,-0.24493203416684042,-0.028590447769890268,-0.5224002459765215,-0.3256128592596138,-0.8661712119223689,-0.607093204100834,0.21006549093731797
-0.6105325883199546,1.675449984508587,0.17514469654152445,1.0116132602878805,0.3674106226796126,-1.3239882083655736,-0.14606257719118562,-0.5028003940814857,-0.6692163777599565,0.1496797174085523,0.17815796638379333,-1.1015731014212127,-0.5037346640774261,0.21006549093731797
-0.14590141013945726,-1.3558762476577688,1.0886123896856337,-1.3119859242365381,1.352829752880814,0.7552937357610398,-0.027604316510338695,-0.770616484734411,0.0,-0.5098380036702583,-0.44218792635064996,-1.137689926300507,0.3296701645698166,0.21006549093731797
-0.08782251286689507,1.0439236861405963,0.8634319816082485,-1.3119859242365381,1.0493009030017975,0.7552937357610398,-0.3865687428159357,0.0029564017061641857,0.0,1.1860647076752548,1.031653993300309,1.0911375026737493,-1.2455116509196147,0.21006549093731797
-0.7847692801376411,-1.091236655960706,0.829442486049398,0.0,0.6837820276389456,0.7552937357610398,-0.38058600237750906,-0.7766688257661155,-0.655529728405825,-0.607195381543797,1.239823755962874,0.28419024118525416,0.2268252073539783,0.21006549093731797
-0.49437479377483023,0.057539753451544384,1.1098558244099155,1.6754987415805715,0.43680981455593776,-1.3239882083655736,-0.17717282747100407,-0.793824637126729,2.542382359083539,-0.12040849217610357,-1.5288340874492385,-0.593908518005519,0.875818791074081,0.21006549093731797
0.14449307622335358,0.6770369794696687,0.7657121818765531,0.015785038348843924,0.10981860443403539,-1.3239882083655736,-0.4882753302691882,-0.6022777014642887,2.542382359083539,2.0214538210417485,1.6395097002749983,-0.08796861442956716,0.6370728195733709,0.21006549093731797
-0.49437479377483023,-1.1754401624097717,-0.9040217874519808,0.015785038348843924,-1.4416608381534197,0.7552937357610398,-0.35426194444843195,0.395714702699756,2.909124068296454,-0.37165333830136466,-1.43723939187771,1.63738757034719,-0.2664944239898181,-2.555361410970489
0.4929664598587266,0.2199322301747415,-0.3814332932346536,1.0116132602878805,-0.05589975054466296,0.7552937357610398,-0.2238382028907317,-0.7856185641002318,-0.665662385938718,-0.08900288641044589,-0.038338586785274284,-0.04728646056272239,-0.6855196332840389,0.21006549093731797
-1.2494004583181384,-0.5258702555169807,-0.6363545099260326,-0.31615770229750156,-0.8175620556926592,-1.3239882083655736,-0.6222887160899443,-0.7810471150230933,-0.5681166529728084,-0.5161191248233898,1.1856996176706072,1.0609048796006324,0.5226839215237494,-2.555361410970489
-1.5978738419535115,-1.019062221861507,1.3562796672115818,1.343556000934226,1.0268264316112437,-1.3239882083655736,0.7812621907649399,-0.7917996783453769,-0.6710739056129081,0.7212617423435215,-1.6308372711538952,1.8731276323636303,-0.4151766467812547,0.21006549093731797
-0.08782251286689507,0.7431968773939345,-0.0542843984807166,0.0,-0.025769140548536025,0.7552937357610398,-0.5313510614258599,0.2894768016113255,-0.6712398845926447,-0.3590910959951016,-0.3256128592596138,0.11398801307899391,-0.021281978048343673,0.21006549093731797
0.3768086653136023,0.8153713114931335,-0.3984280410140789,-0.31615770229750156,-0.059357361527824906,-1.3239882083655736,-0.5540854750918809,-0.6795416295286019,0.0,-0.4909946402108638,0.6944189777869542,-1.103061060498637,-0.12321649301439927,0.21006549093731797
-1.3074793555907007,-0.4476812852428488,0.6977331907588519,-0.648100442943847,-0.4404354863149063,0.7552937357610398,-0.11734542308673786,-0.7953032755500599,-0.6711903555576891,0.3569567154618928,0.29889642872808103,-1.271741512275714,-0.6473977821585222,0.21006549093731797
-0.49437479377483023,0.32819388132354005,0.9016701641119554,0.3477277789951894,0.5558504212619476,0.7552937357610398,2.7555665354457237,-0.637368402126831,-0.667023489189405,0.9159764980905991,0.540373353416656,1.5639703167770151,-0.23174587812311162,0.21006549093731797
-0.7266903828650789,-0.08079457857192042,0.15390126181724284,-1.6439286648828837,0.15526149164130887,0.7552937357610398,-0.18913830834785733,0.46975930042805614,0.0,-0.8326876309412191,0.9358959024755291,-0.14410525235056748,0.4029724377804133,0.21006549093731797
1.9449388916727808,1.1882725543389945,0.14540388792753017,0.0,0.21799243376439298,0.7552937357610398,-0.6222887160899443,-0.5816739873138052,-0.6712474462773708,-0.3967778229138908,1.198189803430361,-0.22029552056503307,-0.8834824609290981,0.21006549093731797
0.2606508707684779,1.368708639586992,-1.8769710978240783,1.343556000934226,-0.5515729822022597,0.7552937357610398,-0.49665116688298544,2.127714423474776,-0.6713253316300489,0.6144826827402854,-0.22985476843483388,-0.7720578002752948,-0.9461512357891408,0.21006549093731797
-0.4362958965022681,-0.5138411831671142,1.2245703719210357,0.015785038348843924,0.7346583035340454,0.7552937357610398,-0.05632147061478645,-0.7946198117197243,-0.6614278424921358,-0.5475247305890476,0.03660252777324912,1.0973598769975228,0.3576837722554382,0.21006549093731797
-1.423637150135825,-0.4777539661175147,0.28136187016293257,0.015785038348843924,-0.4308035700046686,0.7552937357610398,-0.6067335909500352,-0.5987364380946745,0.86746919226579,-0.21462530947307643,1.4521569138786898,1.2606633857448166,-0.3513756552772515,0.21006549093731797
-0.2620592046845816,-1.3679053200076354,0.19638813126580607,0.3477277789951894,0.9129722413799769,-1.3239882083655736,-0.2920414438887951,-0.7532642942233007,2.5310398319944793,-0.6467664448085257,-1.4872001349167254,-1.5270955803127446,0.01528745231792819,0.21006549093731797
-0.08782251286689507,0.1718159407752755,0.013694592636984589,0.6796705196415349,0.4363158701297718,-1.3239882083655736,4.023907508392166,-0.17410676677455342,0.0,-0.5726492152015737,0.11987043283827513,-1.2710651672405209,-0.5599953261793827,0.21006549093731797
0.14449307622335358,-0.7123208769399115,0.9611517813399441,1.6754987415805715,0.8349290220457465,-1.3239882083655736,-0.45237888763862844,-0.795064079306094,-0.6712773149320386,-0.7221398986461042,0.4029813100593631,0.3153697473076417,-0.24798209824423648,0.21006549093731797
0.4929664598587266,0.3883392430728726,0.4088224785086223,1.6754987415805715,0.16415249131229706,-1.3239882083655736,-0.546906186565769,-0.6122576255059292,0.4704807441487165,-0.17065746140115567,1.5604051904632237,0.06360030795713269,-0.37051828719575963,0.21006549093731797
0.3768086653136023,1.0679818308403293,-0.6193597621466073,0.3477277789951894,0.14884021410115073,-1.3239882083655736,-0.20947962583850782,0.18967756119492094,-0.6710822234661068,-0.4156211863732854,-1.312337534280171,-1.4747126573370644,-0.29698256702100295,0.21006549093731797
-0.8428481774102032,0.8454439923677998,-0.6491005707606016,0.3477277789951894,-0.974389411000369,0.7552937357610398,-0.6258783603530004,-0.27712533752697094,0.0,-0.1580952190948926,1.239823755962874,-0.25296298576484366,0.39892213723598036,0.21006549093731797
0.3187297680410401,-0.6401464428407125,-2.2508555489714346,0.0,-3.096621638022656,-1.3239882083655736,-0.5528889270041956,2.353067546995689,2.8070413244949215,-0.4847135190577323,-1.337317905799679,-0.6298900738777747,0.07593691295729896,0.21006549093731797
1.5383866107648456,-1.0731930474359064,0.7997016774354037,-0.648100442943847,0.41310048209996897,-1.3239882083655736,-0.18195901982174534,-0.48509407723341386,-0.6599911223941883,0.2564587770117882,-0.7377889893314921,-1.5061288842217686,-0.7561722863344836,0.21006549093731797
0.4929664598587266,0.6589933709448689,0.2516210615489383,-0.648100442943847,0.1508159918058148,0.7552937357610398,-0.6043404947746644,-0.6116137594387266,-0.485316205222676,-0.5600869728953106,1.6728168623010087,0.18243413064050232,-0.3453060402787002,0.21006549093731797
1.1899132271294726,1.2724760607880599,-1.5880603855738487,-1.3119859242365381,-0.4315444866439177,0.7552937357610398,-0.21905201053999035,0.926904208141909,-0.6693335838732102,-0.5475247305890476,0.6652752110141951,1.8720116630555619,-0.3661645056679526,0.21006549093731797
-0.2620592046845816,0.12971418755074274,0.4513093479571855,0.015785038348843924,0.011770635840081204,-1.3239882083655736,-0.24298297229369684,-0.7519765620888954,2.330655186754433,-0.1580952190948926,-0.09246272507754096,0.04888980344168985,-1.0493813801106564,0.21006549093731797
-2.120583917406571,0.8695021370675321,0.43006591323290394,0.015785038348843924,0.6534044454297359,0.7552937357610398,-0.4846856860061322,-0.13225547240638383,0.0,-0.5538058517421791,0.4862492151243891,-0.22590918435713295,-0.5076332244803416,0.21006549093731797
-0.49437479377483023,-1.4521088264567008,0.09866833153411109,1.0116132602878805,0.5570852823273627,0.7552937357610398,-0.36024468488685857,-0.7201051917623663,-0.670842139976055,0.5265469865964443,0.011622156253741318,0.9404140115810398,0.935849617877061,0.21006549093731797
-0.5524536910473924,0.21391769399980826,0.32809742655635216,1.343556000934226,0.4901558125818675,-1.3239882083655736,-0.6222887160899443,-0.7426405041144576,1.7975564135686484,-0.6065672694284839,1.1065951078588323,0.9264813038560694,-0.2526743775315781,0.21006549093731797
1.7707021998550942,1.2664615246131268,-0.33894642378609036,-0.648100442943847,0.14093710328249445,-1.3239882083655736,-0.43682376249871924,0.23474818589910362,-0.6707665231287946,-0.3276854902294441,1.1815362224173558,-0.020672283427886667,-0.18409940038448355,0.21006549093731797
-0.49437479377483023,0.6168916177203362,0.34509217433577744,1.6754987415805715,0.6040100028131342,-1.3239882083655736,-0.5325476095135451,-0.6901654196374449,-0.6700368205527317,-0.6913624049957596,1.2856211037486382,-0.8664417499364463,0.14984614790119727,0.21006549093731797
0.7833609462215374,-0.03869282534738765,0.21338287904523137,0.3477277789951894,0.410136815542973,0.7552937357610398,-0.6282714565283709,-0.06464953535010978,1.7862138864795891,-0.6040548209672313,-0.4963120646429169,-0.9950825756301114,-0.5389384310690238,0.21006549093731797
-0.08782251286689507,1.2003016266888609,-1.3671286644413196,-0.648100442943847,-0.03984655669426713,-1.3239882083655736,-0.5385303499519717,2.008599201042293,0.0,-0.46587015559833767,0.26142587144881935,-0.16267092356660875,-0.3459363464516267,0.21006549093731797
-0.5524536910473924,-0.796524383388977,0.5872673301925879,-1.6439286648828837,0.223425822452219,0.7552937357610398,-0.25135880890749407,-0.7918640649520972,2.6179992063439337,-0.6662379203832335,-1.723264645776074,-0.5942466905231156,1.8884640195631592,0.21006549093731797
0.2606508707684779,-1.0792075836108397,1.1608400677481914,1.0116132602878805,0.8964251031034156,0.7552937357610398,0.7932276716417931,-0.7934222208347275,-0.6713241973773401,1.449871796106779,0.38632772904635787,1.946781606696123,-1.5782782932151922,0.21006549093731797
-0.6686114855925168,1.1040690478899289,-2.394886036402064,0.6796705196415349,-3.5999510082858253,0.7552937357610398,2.061568644588236,2.085863129106606,-0.6713116827891185,-0.610964054235676,0.7360529303194672,-0.4361172212950458,-0.5271026818218487,0.21006549093731797
0.609124254403851,-0.8867424260129755,-1.2056785605367797,0.6796705196415349,-1.562183278137928,0.7552937357610398,-0.43921685867408994,0.4343466667319126,0.0,-0.5726492152015737,-0.49214866938966556,-0.276499792989552,-0.4123869583492282,-2.555361410970489
-1.8882683283163224,0.6710224432947354,0.2558697484937946,0.3477277789951894,0.7146535542743216,0.7552937357610398,-0.40691006030658616,-0.7952517662646836,2.780575427953783,-0.4470267921389431,0.43628847208537347,0.5853666853565951,2.055168329965679,0.21006549093731797
-0.02974361559433291,0.43044099629740534,0.6722410690897139,1.0116132602878805,0.3676575948926957,-1.3239882083655736,-0.1795659236463748,-0.7658840691404718,-0.5983633918769664,0.14339859625542076,-0.39639057856488563,0.08169253764853918,-0.2458577329947435,0.21006549093731797
0.028335281678229258,-1.8550827501772285,0.05193277514069151,1.0116132602878805,-0.20457702282063378,0.7552937357610398,-0.46314782042779634,-0.6283542771859945,1.1472515271292514,-0.6046829330825445,0.4071447053126144,2.100041391670805,2.2050177864106835,0.21006549093731797
1.1899132271294726,1.5431301886600564,-0.42392016268321686,1.0116132602878805,-0.5676261760526551,0.7552937357610398,-0.5911784658101259,-0.6312516744884062,0.0,-0.7315615803758014,1.9767447157883533,-0.02757100278685271,-0.3787706291264823,0.21006549093731797
-1.2494004583181384,0.9897928605661971,-1.0697205783013775,1.0116132602878805,-0.8281818608552283,0.7552937357610398,-0.36383432914991454,0.6532611295807998,-0.6531477977171226,-0.39049670176075924,-0.6212139222404557,-0.6627604425881432,0.3667064883975155,0.21006549093731797
0.6672031516764131,1.537115652485123,0.536283086854312,0.0,-0.07343477767355645,0.7552937357610398,-0.4810960417430762,-0.6038873666322953,0.0,-1.0198650413045387,1.4355033328656848,-0.22117476911078354,1.1403489539820988,0.21006549093731797
1.7126233025825321,0.8153713114931335,0.221880252934944,1.0116132602878805,0.37728951120293297,0.7552937357610398,-0.4667374646908523,-0.5523780812560865,0.0,0.4700168962182604,0.3530205670203475,0.1627186728646331,-0.253001202954577,0.21006549093731797
-1.9463472255888845,0.851458528542733,-0.3092056151720961,0.0,0.1999634622093333,-1.3239882083655736,-0.3781929062021384,-0.7947035143084606,2.9582750190157108,-0.6907342928804464,0.11154364233177252,0.5902025523582234,-0.03128517045941772,0.21006549093731797
-1.0170848692278898,1.0980545117149956,0.8889241032773865,-0.31615770229750156,0.06659846714450905,-1.3239882083655736,-0.19871069304933986,-0.7946552243534204,-0.05883718667404828,-0.3276854902294441,0.3821643337931066,0.0465225958185149,-1.4649982671364599,0.21006549093731797
-0.20398030741201942,0.29210666427394055,0.6552463213102887,-0.9800431835901926,0.9665652116189898,0.7552937357610398,-0.43203757014797795,-0.6335052057236152,0.0,0.0805873847241054,0.18232136163704463,0.047232758105467336,-0.0287055840850334,0.21006549093731797
-0.02974361559433291,-0.6882627322401785,1.411512597494714,-1.6439286648828837,0.6548862787082337,0.7552937357610398,1.1043301744399772,-0.7871316493581579,1.3249511181911797,0.005213930886527144,-1.7703110121378136,0.4174302131182308,-0.5800017110015309,0.21006549093731797
0.028335281678229258,-0.7123208769399115,-0.9592547177351131,-1.3119859242365381,-0.054911861692330595,-1.3239882083655736,-0.5301545133381744,-0.5597825410289166,-0.6621840109647398,0.7777918327217054,-1.453892972890715,0.31016189053665655,1.356917486065025,-2.555361410970489
-0.7266903828650789,-0.22514344677031847,0.2728644962732199,-1.6439286648828837,0.7712101910703304,-1.3239882083655736,-0.5481027346534543,-0.48638180936781905,-0.6713148208882798,-0.5852114575078368,-0.7752595466107538,-0.6330012610396614,0.21374051809748587,0.21006549093731797
-0.02974361559433291,-0.5860156172663132,1.4285073452741393,1.0116132602878805,1.5610273285097898,-1.3239882083655736,2.791462978076283,-0.7023988749142945,-0.45733797173632984,2.611879209436112,-1.7644822587832618,0.923065761428346,-0.8056629932457485,0.21006549093731797
